URL,MobileURL,Date,Title
https://arabic.cnn.com/middle-east/article/2025/09/08/circulating-photos-of-egyptian-missile-factories,https://arabic.cnn.com/amphtml/middle-east/article/2025/09/08/circulating-photos-of-egyptian-missile-factories,2025-09-08 21:30:00,صور متداولة لـ  مصانع إنتاج صواريخ مصرية .. ما صحتها ؟ 
https://us.cnn.com/2025/09/11/tech/microsoft-openai-restructure,,2025-09-12 02:45:00,Microsoft and OpenAI reach non - binding deal to allow OpenAI to restructure
https://www.cnn.com/2025/09/11/tech/microsoft-openai-restructure,,2025-09-11 23:30:00,Microsoft and OpenAI reach non - binding deal to allow OpenAI to restructure
https://cnnespanol.cnn.com/2025/09/12/venezuela/venezuela-ataque-eeuu-lancha-narcotraficantes-cabello-orix,,2025-09-12 21:00:00,Venezuela abandona versión de que ataque de EE . UU . a lancha era falso y ahora cuestiona que hayan sido narcotraficantes
https://www.bbc.com/news/articles/c20v4q5xx79o,https://www.bbc.com/news/articles/c20v4q5xx79o.amp,2025-09-08 06:00:00,New Police Scotland appeal for hillwalker missing for a year
https://edition.cnn.com/2025/09/10/politics/appeals-court-copyright-attorney-separation-of-powers,,2025-09-11 00:30:00,Appeals court rules against Trump in major separation of powers case
https://cnnespanol.cnn.com/2025/09/06/eeuu/trump-chicago-departamento-guerra-operativo-trax,,2025-09-07 07:30:00,Trump dice que Chicago  descubrirá por qué se llama Departamento de Guerra  antes del operativo planeado
https://www.bbc.com/turkce/articles/cnvrj7gnlyro,https://www.bbc.com/turkce/articles/cnvrj7gnlyro.amp,2025-09-07 14:30:00,Carlo Acutis :  Tanrı  nın influencer  ı İtalyan genç aziz ilan edildi
https://arabic.cnn.com/miscellaneous/article/2025/09/11/elon-musk-lost-his-title-as-worlds-richest-person-and-then-got-it-back,https://arabic.cnn.com/amphtml/miscellaneous/article/2025/09/11/elon-musk-lost-his-title-as-worlds-richest-person-and-then-got-it-back,2025-09-11 02:30:00,مليار دولار تعيد إلى إيلون ماسك لقب  أغنى شخص في العالم  
https://cnnespanol.cnn.com/2025/09/11/ciencia/ftc-investiga-chatbots-posibles-danos-ninos-trax,,2025-09-12 01:45:00,La FTC investiga chatbots de IA  acompañantes  ante creciente preocupación por posibles daños a niños
https://cnnespanol.cnn.com/2025/09/11/eeuu/alligator-cornhusker-detras-centros-detencion-migrantes-orix,,2025-09-11 21:00:00,De Alligator Alcatraz a Cornhusker Clink : qué reflejan los nombres de los nuevos centros de detención de migrantes en EE . UU . 
https://www.bbc.com/urdu/articles/cpq59qnp8e3o,https://www.bbc.com/urdu/articles/cpq59qnp8e3o.amp,2025-09-10 09:30:00,  سب سے پتلا  آئی فون ایئر ، لائیو ترجمہ کرنے والے ایئر پوڈز اور سیٹلائٹ سے منسلک واچ : آئی فون 17 میں نیا کیا ہے ؟ 
https://www.cnn.com/2025/09/07/business/elon-musk-tesla-trillion,,2025-09-07 14:00:00,Why Tesla just threw $1 trillion at Elon Musk
https://edition.cnn.com/2025/09/11/business/oracle-ai-artificial-intelligence,,2025-09-11 10:15:00,Oracle sudden AI stardom is giving 1999 energy
https://us.cnn.com/2025/09/07/tech/iphone-air-price-ai-apple-event,,2025-09-07 11:45:00,"An  iPhone Air , price hikes and AI : What to watch at Apple biggest event of the year"
https://edition.cnn.com/2025/09/09/tech/new-apple-devices-announcement-event,,2025-09-09 10:00:00,New devices : Apple biggest announcement of the year is happening at the tech event today
https://us.cnn.com/2025/09/09/tech/new-apple-devices-announcement-event,,2025-09-09 11:00:00,New devices : Apple biggest announcement of the year is happening at the tech event today
https://www.bbc.com/turkce/articles/cge2y147pn5o,https://www.bbc.com/turkce/articles/cge2y147pn5o.amp,2025-09-08 04:30:00,"Okullar ne kadar temiz , eğitimciler ne diyor ? "
https://www.bbc.com/news/articles/c1wgqjd02n1o,https://www.bbc.com/news/articles/c1wgqjd02n1o.amp,2025-09-10 03:30:00,Tesco to Victoria Secret : India booming back - offices worry about rising trade barriers
https://www.cnn.com/2025/09/12/science/elon-musk-jeff-bezos-oneill-mars-colony,,2025-09-12 15:15:00,Mars settlements or orbital colonies ? Here what Elon Musk and Jeff Bezos envision for our future in space
https://us.cnn.com/2025/09/12/science/elon-musk-jeff-bezos-oneill-mars-colony,,2025-09-12 16:15:00,Mars settlements or orbital colonies ? Here what Elon Musk and Jeff Bezos envision for our future in space
https://edition.cnn.com/2025/09/12/science/elon-musk-jeff-bezos-oneill-mars-colony,,2025-09-12 14:45:00,Mars settlements or orbital colonies ? Here what Elon Musk and Jeff Bezos envision for our future in space
